cumulative_penicillin,substrate,RQ,specific_production_rate,substrate_rate,base_flow,DO,OUR,viscosity,penicillin,batch_id,time
1419110.076,0.00079557,0.0169112830590181,0.0086287511688827,-1.3910000000000189e-05,30.628,12.821,1.6284,46.369,18.028,98,112.0
1422490.8720000002,0.00078426,0.0169756888833959,0.0086287511688827,3.460000000000751e-06,32.08,12.833,1.6234,46.369,18.062,98,112.2
1425971.212,0.00079989,0.016927514883675,0.0086287511688827,3.958000000000029e-05,35.565,12.816,1.6293,46.369,18.097,98,112.4
1429472.4840000002,0.00081177,0.0168518631580918,0.0086287511688827,2.90900000000004e-05,39.612,12.798,1.6379,46.369,18.132,98,112.6
1433055.504,0.00082731,0.0167292474160037,0.0086287511688827,2.1750000000000617e-05,42.93,12.771,1.6512,46.369,18.168,98,112.8
1436580.76,0.00082466,0.0166185781838416,0.0086287511688827,1.1880000000000611e-05,44.253,12.759,1.6636,46.369,18.203,98,113.0
1440090.718,0.00080601,0.0167402791222806,0.0086287511688827,1.3700000000000856e-05,43.033,12.783,1.6528,46.369,18.238,98,113.2
1443603.546,0.00081177,0.0165629860030939,0.0086287511688827,-3.108999999999857e-05,39.717,12.747,1.6718,46.369,18.273,98,113.4
1447100.936,0.00082547,0.0163616146109933,0.0086287511688827,-3.0529999999998544e-05,35.731,12.702,1.6937,46.369,18.308,98,113.6
1450601.126,0.00079622,0.0164433244391575,0.0086287511688827,-1.7129999999998737e-05,33.461,12.727,1.6865,46.369,18.343,98,113.8
1454164.8590000002,0.00079413,0.0164308408817156,0.0086287511688827,-2.804999999999856e-05,33.306,12.719,1.6891,46.369,18.379,98,114.0
1457670.654,0.00078888,0.0166556721639013,0.0086287511688827,-2.2639999999998296e-05,35.115,12.746,1.6675,46.369,18.414,98,114.2
1461179.249,0.00078372,0.0168108140800604,0.0086287511688827,-2.014999999999837e-05,37.389,12.76,1.6534,46.369,18.449,98,114.4
1464709.128,0.00080283,0.016826981246202,0.0086287511688827,-2.4389999999998284e-05,39.749,12.741,1.653,46.369,18.484,98,114.6
1468162.594,0.00077607,0.0169735959509553,0.0086287511688827,-2.1989999999998368e-05,41.595,12.775,1.6399,46.369,18.518,98,114.8
1471618.848,0.00076974,0.0170492104296557,0.0086287511688827,-1.6079999999998423e-05,41.745,12.784,1.6338,46.369,18.552,98,115.0
1475077.89,0.00076689,0.0171622952838144,0.0086287511688827,-1.821999999999852e-05,40.373,12.787,1.6242,46.369,18.586,98,115.2
1478539.72,0.00076764,0.0172906465009429,0.0086287511688827,3.448000000000077e-05,38.189,12.787,1.6133,46.369,18.62,98,115.4
1482065.13,0.00078461,0.0171647297546402,0.0086287511688827,2.6240000000000813e-05,36.058,12.75,1.6263,46.369,18.655,98,115.6
1485654.135,0.00081055,0.017062667969687,0.0086287511688827,5.160000000000044e-05,35.125,12.711,1.6372,46.369,18.691,98,115.8
1489203.876,0.00079598,0.0170623779296701,0.0086287511688827,6.11500000000004e-05,36.502,12.72,1.6384,46.369,18.726,98,116.0
1492737.726,0.00081849,0.0169340193704429,0.0086287511688827,4.289999999999933e-05,39.093,12.688,1.652,46.369,18.761,98,116.2
1496372.779,0.00082879,0.0168401002506096,0.0086287511688827,-7.679999999999998e-06,41.998,12.671,1.6625,46.369,18.797,98,116.4
1500029.617,0.00082751,0.0167694180084028,0.0086287511688827,4.020999999999941e-05,44.198,12.665,1.6707,46.369,18.833,98,116.6
1503689.479,0.00080287,0.0170228698643826,0.0086287511688827,2.509999999999959e-05,44.983,12.699,1.647,46.369,18.869,98,116.8
1507333.4600000002,0.00083619,0.0168024033375084,0.0086287511688827,1.1479999999999678e-05,44.917,12.642,1.6699,46.369,18.905,98,117.0
1510999.334,0.00084359,0.016661721948598,0.0086287511688827,5.8099999999994175e-06,44.445,12.615,1.6853,46.369,18.941,98,117.2
1514668.232,0.00084027,0.016836428999384,0.0086287511688827,5.160999999999879e-05,44.237,12.621,1.669,46.369,18.977,98,117.4
1518321.141,0.00083332,0.0169428043539212,0.0086287511688827,-1.4820000000000283e-05,44.384,12.627,1.6598,46.369,19.013,98,117.6
1522075.95,0.00085448,0.0167699519326095,0.0086287511688827,8.229999999999433e-06,45.096,12.589,1.6782,46.369,19.05,98,117.8
1525673.985,0.00082137,0.016933205074233,0.0086287511688827,-4.400000000000407e-06,46.242,12.636,1.6633,46.369,19.085,98,118.0
1529354.943,0.00085182,0.0167269993867656,0.0086287511688827,-2.137000000000142e-05,47.048,12.58,1.6851,46.369,19.121,98,118.2
1533038.925,0.00083587,0.0169023508498443,0.0086287511688827,-4.616000000000108e-05,47.906,12.606,1.6689,46.369,19.157,98,118.4
1536665.056,0.00081195,0.016880955228624,0.0086287511688827,-1.863000000000136e-05,48.07,12.621,1.6722,46.369,19.192,98,118.6
1540274.97,0.00080832,0.0168797928493009,0.0086287511688827,-6.430000000000075e-05,47.129,12.615,1.6735,46.369,19.227,98,118.8
1543887.824,0.00080274,0.0169504906957516,0.0086287511688827,-6.871000000000062e-05,45.711,12.617,1.6677,46.369,19.262,98,119.0
1547503.618,0.00078752,0.0171247250640503,0.0086287511688827,-3.136999999999854e-05,44.753,12.636,1.6519,46.369,19.297,98,119.2
1551022.785,0.00076716,0.0173777368528571,0.0086287511688827,5.530000000000915e-06,44.396,12.669,1.629,46.369,19.331,98,119.4
1554644.382,0.00078058,0.0173868565348868,0.0086287511688827,2.3650000000000595e-05,44.134,12.651,1.6292,46.369,19.366,98,119.6
1558249.518,0.00081385,0.017180839242765,0.0086287511688827,4.43000000000004e-05,43.918,12.591,1.6499,46.369,19.401,98,119.8
1562037.68,0.00082639,0.0170227022702099,0.0074372610935374,6.870999999999994e-05,44.543,12.559,1.6665,55.07,19.438,98,120.0
1565748.548,0.00083182,0.0168177330173609,0.0074372610935374,7.020000000000005e-05,45.929,12.535,1.688,55.07,19.474,98,120.2
1569462.4400000002,0.00083587,0.0167917799582133,0.0074372610935374,3.426000000000064e-05,48.202,12.531,1.6918,55.07,19.51,98,120.4
1573279.389,0.00085078,0.0166999530075024,0.0074372610935374,1.7520000000000872e-05,51.577,12.513,1.7024,55.07,19.547,98,120.6
1577038.573,0.00084811,0.0167421835157342,0.0074372610935374,-4.149999999998929e-06,55.075,12.524,1.6994,55.07,19.583,98,120.8
1580720.35,0.00084391,0.0168451465309659,0.0074372610935374,-2.74799999999985e-05,58.211,12.541,1.6902,55.07,19.618,98,121.0
1584505.48,0.00082767,0.0169977727399107,0.0074372610935374,-5.499000000000008e-05,60.578,12.568,1.6762,55.07,19.654,98,121.2
1588132.52,0.00080839,0.0172161503934774,0.0074372610935374,-5.802000000000003e-05,61.873,12.601,1.6561,55.07,19.688,98,121.4
1591762.62,0.00079579,0.0172282269589022,0.0074372610935374,-7.65999999999998e-05,61.637,12.602,1.6561,55.07,19.722,98,121.6
1595456.7780000002,0.00079009,0.0173514039139243,0.0074372610935374,-5.499000000000008e-05,59.708,12.611,1.6454,55.07,19.757,98,121.8
1598992.42,0.00076731,0.0174431147474076,0.0074372610935374,-6.230999999999996e-05,56.506,12.631,1.6378,55.07,19.79,98,122.0
1602611.8080000002,0.00077268,0.0174223955793744,0.0074372610935374,-3.150999999999823e-05,52.462,12.611,1.6408,55.07,19.824,98,122.2
1606113.588,0.00074608,0.017589005718484,0.0074372610935374,-6.899999999986886e-07,49.048,12.636,1.6263,55.07,19.857,98,122.4
1609699.066,0.00076428,0.017353785214808,0.0074372610935374,1.7460000000001032e-05,47.116,12.584,1.6494,55.07,19.891,98,122.6
1613368.3679999998,0.0007894,0.0172488206363371,0.0074372610935374,2.5780000000000942e-05,48.288,12.549,1.6605,55.07,19.926,98,122.8
1616999.52,0.00078477,0.0173182669647538,0.0074372610935374,6.565000000000039e-05,52.5,12.567,1.6549,55.07,19.96,98,123.0
1620714.72,0.00079846,0.0172345753204955,0.0074372610935374,8.16600000000013e-05,58.096,12.553,1.664,55.07,19.995,98,123.2
1624453.03,0.00081173,0.0173834474125049,0.0074372610935374,3.651000000000195e-05,63.22,12.561,1.6509,55.07,20.03,98,123.4
1628295.7019999998,0.00084594,0.017216227018368,0.0074372610935374,6.554000000000153e-05,66.353,12.516,1.668,55.07,20.066,98,123.6
1632060.493,0.00082591,0.0174797242497795,0.0074372610935374,4.903000000000179e-05,67.738,12.557,1.644,55.07,20.101,98,123.8
1635909.743,0.00085031,0.0172288458849906,0.0074372610935374,3.409000000000194e-05,66.864,12.503,1.6691,55.07,20.137,98,124.0
1639843.59,0.00084749,0.0172470282688869,0.0074372610935374,2.130000000000192e-06,64.394,12.498,1.6685,55.07,20.174,98,124.2
1643659.09,0.00084582,0.0172704010235323,0.0074372610935374,8.600000000001646e-07,60.041,12.492,1.6674,55.07,20.21,98,124.4
1647477.758,0.00084807,0.0172834692898099,0.0074372610935374,-1.869999999999952e-05,55.107,12.475,1.6672,55.07,20.246,98,124.6
1651197.896,0.00082677,0.0174303330713721,0.0074372610935374,-4.584999999999921e-05,50.548,12.492,1.6543,55.07,20.281,98,124.8
1654982.186,0.00083161,0.0174858089408546,0.0074372610935374,-2.1099999999999425e-05,47.557,12.477,1.6501,55.07,20.317,98,125.0
1658688.0,0.00080164,0.0175160266132606,0.0074372610935374,-6.129999999998685e-06,47.07,12.498,1.6483,55.07,20.352,98,125.2
1662396.754,0.00082472,0.0174688110929545,0.0074372610935374,6.020000000001193e-06,49.069,12.469,1.6539,55.07,20.387,98,125.4
1666230.8779999998,0.00084194,0.0173999398134041,0.0074372610935374,-1.893999999999844e-05,53.963,12.454,1.6615,55.07,20.423,98,125.6
1669986.5399999998,0.00083279,0.0176488530990547,0.0074372610935374,1.9010000000001056e-05,59.89,12.491,1.6392,55.07,20.458,98,125.8
1673786.268,0.00081267,0.017995979941131,0.0074372610935374,-5.249999999998723e-06,65.271,12.541,1.6086,55.07,20.493,98,126.0
1677507.4940000002,0.00082065,0.0178662472759982,0.0074372610935374,-2.8029999999999933e-05,68.264,12.524,1.6214,55.07,20.527,98,126.2
1681313.6160000002,0.00081947,0.0179417347528081,0.0074372610935374,-3.779999999999988e-05,68.938,12.531,1.6156,55.07,20.562,98,126.4
1685041.144,0.00081391,0.0180514065222615,0.0074372610935374,-3.257999999999995e-05,66.613,12.539,1.6068,55.07,20.596,98,126.6
1688669.3110000002,0.00079499,0.0182158622565135,0.0074372610935374,-1.0570000000000224e-05,61.511,12.557,1.5933,55.07,20.629,98,126.8
1692361.689,0.00078009,0.0182492301891344,0.0074372610935374,-6.440000000000307e-06,55.129,12.55,1.5913,55.07,20.663,98,127.0
1696097.61,0.00081008,0.0180184369897087,0.0074372610935374,-2.8410000000001624e-05,49.857,12.485,1.6127,55.07,20.698,98,127.2
1699836.471,0.00081303,0.0178461097812784,0.0074372610935374,-5.210000000001822e-06,47.202,12.46,1.6293,55.07,20.733,98,127.4
1703496.243,0.0007855,0.0179899414625917,0.0074372610935374,-3.140000000001893e-06,47.417,12.496,1.6172,55.07,20.767,98,127.6
1707261.744,0.00078978,0.0180012779289121,0.0074372610935374,-3.126000000000143e-05,50.312,12.491,1.6172,55.07,20.802,98,127.8
1710968.9759999998,0.00077695,0.0181304203493732,0.0074372610935374,-2.770000000000184e-05,55.652,12.52,1.6066,55.07,20.836,98,128.0
1714617.909,0.00077882,0.0181838033441288,0.0074372610935374,1.603000000000061e-05,61.759,12.534,1.6028,55.07,20.869,98,128.2
1718372.921,0.00078533,0.0180522883908855,0.0074372610935374,2.5899999999999508e-05,67.366,12.526,1.6154,55.07,20.903,98,128.4
1722131.061,0.00080153,0.0179956830095405,0.0074372610935374,4.012999999999935e-05,70.902,12.514,1.6215,55.07,20.937,98,128.6
1725913.3,0.00081568,0.0177056802102105,0.0074372610935374,2.7559999999998696e-05,72.349,12.474,1.649,55.07,20.971,98,128.8
1729781.082,0.00081708,0.0175254949010022,0.0074372610935374,4.141999999999749e-05,70.509,12.446,1.667,55.07,21.006,98,129.0
1733631.113,0.00080638,0.0173873820286924,0.0074372610935374,-1.126000000000544e-05,65.789,12.429,1.6812,55.07,21.041,98,129.2
1737524.6490000002,0.00082675,0.0173817447111784,0.0074372610935374,-8.60000000000585e-06,58.963,12.39,1.6828,55.07,21.077,98,129.4
1741317.7599999998,0.00079027,0.0173895820954472,0.0074372610935374,-1.1170000000005915e-05,52.374,12.408,1.683,55.07,21.112,98,129.6
1745175.256,0.00080708,0.017292626274539,0.0074372610935374,1.0529999999995356e-05,47.767,12.367,1.6934,55.07,21.148,98,129.8
1749035.776,0.00080591,0.0173454889888533,0.0074372610935374,4.199999999961965e-07,46.297,12.363,1.6892,55.07,21.184,98,130.0
1738087.76,0.00081691,0.0172647952939148,0.0074372610935374,7.057000000000013e-05,48.275,12.343,1.6886,55.07,21.22,98,130.2
1727212.5,0.00082717,0.0170920226068636,0.0074372610935374,8.211999999999929e-05,41.322,12.297,1.6927,55.07,21.258,98,130.4
1716244.64,0.00086084,0.016855560122911,0.0074372610935374,9.972000000000029e-05,26.971,12.205,1.7029,55.07,21.296,98,130.6
1705322.4719999998,0.0008892,0.0167313003114002,0.0074372610935374,0.00011254,11.736,12.13,1.7019,55.07,21.336,98,130.8
1694383.774,0.00090563,0.0167795267795101,0.0074372610935374,8.842000000000298e-05,3.0422,12.089,1.6835,55.07,21.377,98,131.0
1683390.546,0.00092945,0.0168379304128189,0.0074372610935374,7.027000000000195e-05,4.8293,12.064,1.6641,55.07,21.418,98,131.2
1672407.165,0.00091559,0.0170438053187618,0.0074372610935374,3.09100000000053e-05,15.793,12.108,1.6307,55.07,21.459,98,131.4
1661356.724,0.00093111,0.0172173641473899,0.0074372610935374,6.843000000000742e-05,30.152,12.141,1.601,55.07,21.499,98,131.6
1650220.022,0.00092011,0.0175313154631936,0.0074372610935374,8.335000000000823e-05,41.945,12.201,1.5594,55.07,21.538,98,131.8
1639151.192,0.00097406,0.0173248977504927,0.0082742800966359,7.946000000000858e-05,45.723,12.141,1.5648,63.281,21.578,98,132.0
1643152.095,0.0010128,0.0170899404047243,0.0082742800966359,6.25400000000077e-05,39.973,12.064,1.5829,63.281,21.619,98,132.2
1647232.4060000002,0.00099505,0.0170434271561225,0.0082742800966359,6.503000000000745e-05,38.915,12.066,1.5881,63.281,21.661,98,132.4
1651240.074,0.00099365,0.0171804630510443,0.0082742800966359,2.720000000003905e-06,42.257,12.08,1.5765,63.281,21.702,98,132.6
1655294.59,0.00098514,0.0174758220502713,0.0082742800966359,-2.840999999999785e-05,47.961,12.121,1.551,63.281,21.743,98,132.8
1659298.242,0.00097678,0.0175657880534318,0.0082742800966359,-4.248999999999661e-05,53.693,12.145,1.5441,63.281,21.783,98,133.0
1663229.196,0.00098439,0.0174780518170117,0.0082742800966359,-1.0279999999994926e-05,57.92,12.143,1.5529,63.281,21.822,98,133.2
1667185.443,0.00095256,0.0175964321195438,0.0082742800966359,-5.359999999995292e-06,59.892,12.183,1.5434,63.281,21.861,98,133.4
1671221.508,0.00098337,0.0176174424132226,0.0082742800966359,1.4490000000005914e-05,58.332,12.154,1.5426,63.281,21.901,98,133.6
1675162.88,0.00097978,0.0177919528949756,0.0082742800966359,1.6810000000006143e-05,54.362,12.162,1.5285,63.281,21.94,98,133.8
1679238.495,0.00099127,0.0178004535147198,0.0082742800966359,1.6690000000006e-05,49.446,12.128,1.5288,63.281,21.981,98,134.0
1683219.177,0.0010012,0.0178979077664389,0.0082742800966359,-3.2659999999996675e-05,45.466,12.115,1.5215,63.281,22.021,98,134.2
1687203.219,0.00096925,0.0178583131266598,0.0082742800966359,-5.1699999999995165e-05,44.784,12.129,1.5259,63.281,22.061,98,134.4
1691136.2000000002,0.00095071,0.0180358954006063,0.0082742800966359,-4.661999999999492e-05,47.649,12.164,1.5118,63.281,22.1,98,134.6
1695094.674,0.00092808,0.0180863992928758,0.0082742800966359,-8.124999999999688e-05,53.662,12.195,1.5085,63.281,22.139,98,134.8
1699002.147,0.00094465,0.0180281318100574,0.0082742800966359,-7.970999999999697e-05,60.018,12.189,1.5143,63.281,22.177,98,135.0
1702858.598,0.00091995,0.0184000179621689,0.0082742800966359,-4.532999999999502e-05,65.153,12.255,1.4846,63.281,22.214,98,135.2
1706641.75,0.00088954,0.0184859551828097,0.0082742800966359,-8.070999999999201e-05,67.022,12.289,1.4786,63.281,22.25,98,135.4
1710428.2140000002,0.00090538,0.0185136293889131,0.0082742800966359,-9.40699999999928e-05,65.039,12.268,1.4772,63.281,22.286,98,135.6
1714195.6679999998,0.00084737,0.0190579003575021,0.0082742800966359,-4.382999999998992e-05,59.914,12.337,1.4358,63.281,22.322,98,135.8
1717944.004,0.00085058,0.019134982760205,0.0082742800966359,-3.4149999999990666e-05,53.822,12.315,1.4308,63.281,22.358,98,136.0
1721749.995,0.00087612,0.0190734809450644,0.0082742800966359,-3.6059999999990815e-05,48.957,12.27,1.4362,63.281,22.395,98,136.2
1725459.813,0.00085539,0.0189716434784396,0.0082742800966359,-5.209999999993426e-06,46.849,12.273,1.4447,63.281,22.431,98,136.4
1729272.088,0.00086932,0.0186578672835094,0.0082742800966359,-4.0899999999934e-06,47.491,12.239,1.4698,63.281,22.468,98,136.6
1733010.536,0.00084216,0.0186325773008979,0.0082742800966359,-4.329999999999565e-05,51.094,12.266,1.4726,63.281,22.504,98,136.8
1736697.567,0.00084649,0.0187230027735885,0.0082742800966359,-1.776999999999788e-05,56.737,12.287,1.4662,63.281,22.539,98,137.0
1740432.826,0.00083282,0.0189373046515686,0.0082742800966359,-2.3179999999998152e-05,62.926,12.329,1.4504,63.281,22.574,98,137.2
1744094.16,0.00083762,0.0190357439733778,0.0082742800966359,-1.6869999999998648e-05,67.122,12.343,1.4436,63.281,22.608,98,137.4
1747858.456,0.00084614,0.0190939185591371,0.0082742800966359,-2.544999999999913e-05,68.876,12.339,1.4399,63.281,22.643,98,137.6
1751548.803,0.00082529,0.0191938222501114,0.0082742800966359,-3.538999999999965e-05,68.373,12.361,1.4331,63.281,22.677,98,137.8
1755219.6349999998,0.00082104,0.0191323692991991,0.0082742800966359,-3.185999999999999e-05,66.178,12.352,1.4384,63.281,22.711,98,138.0
1758816.264,0.00079743,0.0189806516843386,0.0082742800966359,-7.904000000000263e-05,62.827,12.35,1.4506,63.281,22.744,98,138.2
1762447.75,0.00080576,0.0189311158453955,0.0082742800966359,-1.624000000000809e-05,59.042,12.328,1.4551,63.281,22.778,98,138.4
1765927.39,0.0007671,0.0189887227542904,0.0082742800966359,-2.1740000000008377e-05,55.067,12.357,1.4513,63.281,22.81,98,138.6
1769564.772,0.00080905,0.0189132025426225,0.0082742800966359,-3.59400000000092e-05,51.75,12.305,1.4578,63.281,22.844,98,138.8
1773182.268,0.0007993,0.0187475928317148,0.0082742800966359,-5.202000000000774e-05,50.705,12.293,1.4713,63.281,22.878,98,139.0
1776725.1390000002,0.00076149,0.0187211668927875,0.0082742800966359,-2.6000000000050463e-06,52.961,12.33,1.474,63.281,22.911,98,139.2
1780239.142,0.00075374,0.0189827866785635,0.0082742800966359,-8.224999999999815e-05,57.129,12.363,1.4543,63.281,22.943,98,139.4
1783833.664,0.0007645,0.0188546786819374,0.0082742800966359,-7.477999999999775e-05,62.116,12.351,1.4648,63.281,22.976,98,139.6
1787298.7950000002,0.0007268,0.0191356742156438,0.0082742800966359,-5.409999999999656e-05,66.476,12.412,1.4439,63.281,23.007,98,139.8
1790746.52,0.00072452,0.0185452309068337,0.0082742800966359,-4.949999999999705e-05,10.0,12.211,1.4905,63.281,23.041,98,140.0
1794196.625,0.00070739,0.0184985728302353,0.0082742800966359,-8.5939999999999e-05,10.0,12.222,1.4948,63.281,23.075,98,140.2
1797649.11,0.00070424,0.0184214615521017,0.0082742800966359,-5.583000000000161e-05,10.0,12.218,1.5016,63.281,23.109,98,140.4
1800948.325,0.00067856,0.0184674764192711,0.0082742800966359,-5.953000000000185e-05,10.0,12.244,1.4984,63.281,23.141,98,140.6
1804327.64,0.00067097,0.0185621046514019,0.0082742800966359,-3.040000000000016e-05,10.0,12.255,1.4913,63.281,23.174,98,140.8
1807631.37,0.00066499,0.0186917780477716,0.0082742800966359,-3.838999999999952e-05,10.0,12.267,1.4814,63.281,23.206,98,141.0
1811015.27,0.00067699,0.0184555933106597,0.0082742800966359,-2.5899999999974786e-06,10.0,12.236,1.5009,63.281,23.239,98,141.2
1814323.515,0.00066585,0.0185252039042446,0.0082742800966359,2.776999999999993e-05,10.0,12.25,1.4958,63.281,23.271,98,141.4
1817634.0,0.00067597,0.0181462084015077,0.0082742800966359,2.3729999999999737e-05,10.0,12.212,1.5275,63.281,23.303,98,141.6
1820946.725,0.00069874,0.0181088906304226,0.0082742800966359,-1.1520000000002283e-05,10.0,12.193,1.5312,63.281,23.335,98,141.8
1824238.323,0.00068872,0.0182753546799992,0.0082742800966359,1.8299999999966564e-06,10.0,12.212,1.5178,63.281,23.367,98,142.0
1827555.496,0.00066547,0.018527421652401,0.0082742800966359,1.7119999999997468e-05,10.0,12.252,1.4976,63.281,23.399,98,142.2
1830796.77,0.00066768,0.0186136444921108,0.0082742800966359,-2.1279999999999325e-05,10.0,12.253,1.4912,63.281,23.43,98,142.4
1834118.388,0.00069309,0.0183352043848441,0.0082742800966359,-1.2519999999998808e-05,10.0,12.205,1.5143,63.281,23.462,98,142.6
